date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume,temp_c,hour,dayofweek,month,year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,holiday_Columbus Day,holiday_Independence Day,holiday_Labor Day,holiday_New Years Day,holiday_None,holiday_Veterans Day,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,weather_description_SQUALLS,weather_description_Sky is Clear,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light shower snow,weather_description_light snow,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_proximity thunderstorm with rain,weather_description_scattered clouds,weather_description_shower drizzle,weather_description_sky is clear,weather_description_smoke,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light drizzle,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_description_very heavy rain,traffic_lag_1,traffic_lag_24,traffic_lag_168,traffic_rolling_mean_24,traffic_rolling_std_24,is_holiday
2018-11-07 04:00:00,293.15,0.0,0.0,1,948,20.0,4.0,2.0,11.0,2018.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,873.0,329.0,3515.2916666666665,2091.1360648381064,1
2018-11-07 05:00:00,292.83,0.0,0.0,1,3193,19.680000000000007,5.0,2.0,11.0,2018.0,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,2947.0,861.0,3525.5416666666665,2088.8310227652696,1
2018-11-07 06:00:00,292.89,0.0,0.0,1,5179,19.74000000000001,6.0,2.0,11.0,2018.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.0,5476.0,2963.0,3513.1666666666665,2077.623091454478,1
2018-11-07 07:00:00,293.92,0.0,0.0,40,6295,20.77000000000004,7.0,2.0,11.0,2018.0,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5179.0,6336.0,5721.0,3511.4583333333335,2075.2165519094087,1
2018-11-07 08:00:00,295.36,0.0,0.0,40,5930,22.21000000000004,8.0,2.0,11.0,2018.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6295.0,5676.0,6561.0,3522.0416666666665,2087.3476092080596,1
2018-11-07 09:00:00,297.0,0.0,0.0,75,5025,23.850000000000023,9.0,2.0,11.0,2018.0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930.0,4588.0,6009.0,3540.25,2098.9243673843844,1
2018-11-07 10:00:00,298.01,0.0,0.0,75,4829,24.860000000000014,10.0,2.0,11.0,2018.0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5025.0,4270.0,5236.0,3563.5416666666665,2110.444440708824,1
2018-11-07 11:00:00,298.81,0.0,0.0,75,5052,25.660000000000025,11.0,2.0,11.0,2018.0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4829.0,4435.0,4201.0,3589.25,2125.2278496771637,1
2018-11-07 12:00:00,300.54,0.0,0.0,75,4974,27.390000000000043,12.0,2.0,11.0,2018.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5052.0,4763.0,4498.0,3598.0416666666665,2130.723871265269,1
2018-11-07 13:00:00,302.15,0.0,0.0,75,4779,29.0,13.0,2.0,11.0,2018.0,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4974.0,4658.0,4724.0,3603.0833333333335,2133.4823323193427,1
2018-11-07 14:00:00,303.35,0.0,0.0,1,4974,30.200000000000045,14.0,2.0,11.0,2018.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779.0,4923.0,4462.0,3605.2083333333335,2134.879102150059,1
2018-11-07 15:00:00,304.08,0.0,0.0,75,5817,30.930000000000007,15.0,2.0,11.0,2018.0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4974.0,5691.0,5016.0,3610.4583333333335,2140.3792426895225,1
2018-11-07 16:00:00,304.95,0.0,0.0,75,6522,31.80000000000001,16.0,2.0,11.0,2018.0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5817.0,6556.0,5688.0,3609.0416666666665,2138.355188277155,1
2018-11-07 17:00:00,304.79,0.0,0.0,40,5935,31.640000000000043,17.0,2.0,11.0,2018.0,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6522.0,5922.0,6344.0,3609.5833333333335,2138.9681160431583,1
2018-11-07 18:00:00,304.15,0.0,0.0,75,4568,31.0,18.0,2.0,11.0,2018.0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935.0,4512.0,5857.0,3611.9166666666665,2140.0256178203754,1
2018-11-07 19:00:00,303.72,0.0,0.0,75,3412,30.57000000000005,19.0,2.0,11.0,2018.0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4568.0,3078.0,4245.0,3625.8333333333335,2137.487079374446,1
2018-11-07 20:00:00,303.15,0.0,0.0,75,3033,30.0,20.0,2.0,11.0,2018.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.0,2611.0,3184.0,3643.4166666666665,2130.500225333213,1
2018-11-07 21:00:00,301.93,0.0,0.0,75,2687,28.78000000000003,21.0,2.0,11.0,2018.0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3033.0,2240.0,2732.0,3662.0416666666665,2119.624115142282,1
2018-11-07 22:00:00,301.51,0.0,0.0,75,1960,28.360000000000014,22.0,2.0,11.0,2018.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2687.0,1861.0,2235.0,3666.1666666666665,2116.0600522970713,1
2018-11-07 23:00:00,300.82,0.0,0.0,1,1294,27.670000000000016,23.0,2.0,11.0,2018.0,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1109.0,1389.0,3673.875,2106.6559181813827,1
2018-11-08 00:00:00,293.29,0.0,0.0,1,1412,20.140000000000043,0.0,3.0,11.0,2018.0,0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,661.0,887.0,3705.1666666666665,2065.1259918752635,1
2018-11-08 01:00:00,292.65,0.0,0.0,1,831,19.5,1.0,3.0,11.0,2018.0,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,401.0,568.0,3723.0833333333335,2036.885472366128,1
2018-11-08 02:00:00,291.94,0.0,0.0,1,665,18.79000000000002,2.0,3.0,11.0,2018.0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,321.0,352.0,3737.4166666666665,2012.9745223266452,1
2018-11-08 03:00:00,291.5,0.0,0.0,1,423,18.350000000000023,3.0,3.0,11.0,2018.0,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,384.0,291.0,3739.0416666666665,2010.1635122582557,1
2018-11-08 04:00:00,290.86,0.0,0.0,1,459,17.710000000000036,4.0,3.0,11.0,2018.0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,948.0,391.0,3718.6666666666665,2041.911032994978,1
2018-11-08 05:00:00,290.58,0.0,0.0,1,876,17.430000000000007,5.0,3.0,11.0,2018.0,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,3193.0,855.0,3622.125,2121.084183650045,1
2018-11-08 06:00:00,290.29,0.0,0.0,1,1560,17.140000000000043,6.0,3.0,11.0,2018.0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,5179.0,2869.0,3471.3333333333335,2134.1910322927442,1
2018-11-08 07:00:00,290.22,0.0,0.0,1,2004,17.07000000000005,7.0,3.0,11.0,2018.0,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,6295.0,4869.0,3292.5416666666665,2066.003492971618,1
2018-11-08 08:00:00,291.15,0.0,0.0,5,2806,18.0,8.0,3.0,11.0,2018.0,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,5930.0,4601.0,3162.375,1989.6079537895173,1
2018-11-08 09:00:00,294.15,0.0,0.0,1,3514,21.0,9.0,3.0,11.0,2018.0,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806.0,5025.0,4475.0,3099.4166666666665,1951.6498464602457,1
2018-11-08 10:00:00,296.29,0.0,0.0,1,3971,23.140000000000043,10.0,3.0,11.0,2018.0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3514.0,4829.0,4021.0,3063.6666666666665,1926.2836412809404,1
2018-11-08 11:00:00,299.14,0.0,0.0,1,4198,25.99000000000001,11.0,3.0,11.0,2018.0,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971.0,5052.0,3559.0,3028.0833333333335,1895.6005568194953,1
2018-11-08 12:00:00,300.48,0.0,0.0,1,4310,27.33000000000004,12.0,3.0,11.0,2018.0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4198.0,4974.0,3524.0,3000.4166666666665,1870.6460385249693,1
2018-11-08 13:00:00,301.86,0.0,0.0,1,4262,28.71000000000004,13.0,3.0,11.0,2018.0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4310.0,4779.0,3587.0,2978.875,1852.1594755382084,1
2018-11-08 14:00:00,302.36,0.0,0.0,1,4280,29.21000000000004,14.0,3.0,11.0,2018.0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4262.0,4974.0,3293.0,2949.9583333333335,1824.8729909149556,1
2018-11-08 15:00:00,303.15,0.0,0.0,1,4188,30.0,15.0,3.0,11.0,2018.0,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.0,5817.0,3557.0,2882.0833333333335,1742.0123774497931,1
2018-11-08 16:00:00,303.29,0.0,0.0,1,4305,30.140000000000043,16.0,3.0,11.0,2018.0,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,6522.0,4081.0,2789.7083333333335,1593.0128272407255,1
2018-11-08 17:00:00,303.28,0.0,0.0,90,4134,30.129999999999995,17.0,3.0,11.0,2018.0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305.0,5935.0,4269.0,2714.6666666666665,1476.5703112475985,1
2018-11-08 18:00:00,302.88,0.0,0.0,75,3920,29.730000000000015,18.0,3.0,11.0,2018.0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134.0,4568.0,4178.0,2687.6666666666665,1446.832602518343,1
2018-11-08 19:00:00,302.09,0.0,0.0,1,3567,28.94,19.0,3.0,11.0,2018.0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3920.0,3412.0,3130.0,2694.125,1450.5476121106321,1
2018-11-08 20:00:00,300.51,0.0,0.0,1,3362,27.360000000000014,20.0,3.0,11.0,2018.0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3567.0,3033.0,2480.0,2707.8333333333335,1455.4357383291285,1
